Log_Moneyness,Maturity,IV
-0.16251892949777494,0.175,0.19
-0.10536051565782628,0.175,0.168
-0.05129329438755058,0.175,0.133
0.0,0.175,0.113
0.04879016416943205,0.175,0.102
0.09531017980432493,0.175,0.097
0.13976194237515863,0.175,0.12
0.1823215567939546,0.175,0.142
0.26236426446749106,0.175,0.169
0.3364722366212129,0.175,0.2
-0.16251892949777494,0.425,0.177
-0.10536051565782628,0.425,0.155
-0.05129329438755058,0.425,0.138
0.0,0.425,0.125
0.04879016416943205,0.425,0.109
0.09531017980432493,0.425,0.103
0.13976194237515863,0.425,0.1
0.1823215567939546,0.425,0.114
0.26236426446749106,0.425,0.13
0.3364722366212129,0.425,0.15
-0.16251892949777494,0.695,0.172
-0.10536051565782628,0.695,0.157
-0.05129329438755058,0.695,0.144
0.0,0.695,0.133
0.04879016416943205,0.695,0.118
0.09531017980432493,0.695,0.104
0.13976194237515863,0.695,0.1
0.1823215567939546,0.695,0.101
0.26236426446749106,0.695,0.108
0.3364722366212129,0.695,0.124
-0.16251892949777494,0.94,0.171
-0.10536051565782628,0.94,0.159
-0.05129329438755058,0.94,0.149
0.0,0.94,0.137
0.04879016416943205,0.94,0.127
0.09531017980432493,0.94,0.113
0.13976194237515863,0.94,0.106
0.1823215567939546,0.94,0.103
0.26236426446749106,0.94,0.1
0.3364722366212129,0.94,0.11
-0.16251892949777494,1.0,0.171
-0.10536051565782628,1.0,0.159
-0.05129329438755058,1.0,0.15
0.0,1.0,0.138
0.04879016416943205,1.0,0.128
0.09531017980432493,1.0,0.115
0.13976194237515863,1.0,0.107
0.1823215567939546,1.0,0.103
0.26236426446749106,1.0,0.099
0.3364722366212129,1.0,0.108
-0.16251892949777494,1.5,0.169
-0.10536051565782628,1.5,0.16
-0.05129329438755058,1.5,0.151
0.0,1.5,0.142
0.04879016416943205,1.5,0.133
0.09531017980432493,1.5,0.124
0.13976194237515863,1.5,0.119
0.1823215567939546,1.5,0.113
0.26236426446749106,1.5,0.107
0.3364722366212129,1.5,0.102
-0.16251892949777494,2.0,0.169
-0.10536051565782628,2.0,0.161
-0.05129329438755058,2.0,0.153
0.0,2.0,0.145
0.04879016416943205,2.0,0.137
0.09531017980432493,2.0,0.13
0.13976194237515863,2.0,0.126
0.1823215567939546,2.0,0.119
0.26236426446749106,2.0,0.115
0.3364722366212129,2.0,0.111
-0.16251892949777494,3.0,0.168
-0.10536051565782628,3.0,0.161
-0.05129329438755058,3.0,0.155
0.0,3.0,0.149
0.04879016416943205,3.0,0.143
0.09531017980432493,3.0,0.137
0.13976194237515863,3.0,0.133
0.1823215567939546,3.0,0.128
0.26236426446749106,3.0,0.124
0.3364722366212129,3.0,0.123
-0.16251892949777494,4.0,0.168
-0.10536051565782628,4.0,0.162
-0.05129329438755058,4.0,0.157
0.0,4.0,0.152
0.04879016416943205,4.0,0.148
0.09531017980432493,4.0,0.143
0.13976194237515863,4.0,0.139
0.1823215567939546,4.0,0.135
0.26236426446749106,4.0,0.13
0.3364722366212129,4.0,0.128
-0.16251892949777494,5.0,0.168
-0.10536051565782628,5.0,0.164
-0.05129329438755058,5.0,0.159
0.0,5.0,0.154
0.04879016416943205,5.0,0.151
0.09531017980432493,5.0,0.148
0.13976194237515863,5.0,0.144
0.1823215567939546,5.0,0.14
0.26236426446749106,5.0,0.136
0.3364722366212129,5.0,0.132
